State,County,FIPS,y_true,y_pred,residuals
North Carolina,Johnston,37101,2.378378617581116,3.0047870256292923,0.6264084080481762
North Carolina,Jones,37103,2.499999997481,3.893692458456119,1.3936924609751191
North Carolina,Lee,37105,2.769230605778081,3.613212088160317,0.8439814823822362
North Carolina,Lenoir,37107,2.7500000173627344,3.7234063865720155,0.9734063692092811
North Carolina,Lincoln,37109,2.2499994561650682,2.951578938550957,0.7015794823858887
North Carolina,McDowell,37111,2.0000001948483526,3.549223990899441,1.5492237960510886
North Carolina,Macon,37113,1.7999999708675005,2.640321699968808,0.8403217291013074
North Carolina,Madison,37115,4.49999999471075,3.0193414478314606,-1.4806585468792894
North Carolina,Martin,37117,1.8333329802204015,3.8180446813943347,1.9847117011739333
North Carolina,Mecklenburg,37119,1.6168226440617968,2.1206104098551966,0.5037877657933998
North Carolina,Mitchell,37121,2.500000015311,3.078887262094352,0.5788872467833519
North Carolina,Montgomery,37123,2.6666668127733413,3.4028798759699024,0.7362130631965611
North Carolina,Moore,37125,2.4285713538565603,2.4037921949814414,-0.024779158875118945
North Carolina,Nash,37127,3.08000051269828,3.599707533216511,0.519707020518231
North Carolina,New Hanover,37129,1.7551020836975637,2.3829206555192024,0.6278185718216387
North Carolina,Northampton,37131,2.6666666655298332,3.9197792341169313,1.253112568587098
North Carolina,Onslow,37133,3.1250002041984564,2.7640369933618727,-0.36096321083658367
North Carolina,Orange,37135,2.3809524264853974,1.9228401387957514,-0.45811228768964596
North Carolina,Pamlico,37137,1.25,3.442322905464943,2.192322905464943
North Carolina,Pasquotank,37139,3.5714293379374706,3.8407967120517763,0.26936737411430567
North Carolina,Pender,37141,1.5000000000000002,3.270394930231015,1.7703949302310147
North Carolina,Perquimans,37143,4.0,3.9107313897656932,-0.08926861023430677
North Carolina,Person,37145,6.00000129787828,3.9969715375887427,-2.0030297602895377
North Carolina,Pitt,37147,3.034483658535183,2.9708223086740904,-0.06366134986109273
North Carolina,Polk,37149,2.6666666711904443,2.475358311835686,-0.1913083593547582
North Carolina,Randolph,37151,3.1818173587799228,3.163028103406462,-0.01878925537346099
North Carolina,Richmond,37153,2.8461543340627995,3.44186438356,0.5957100494972005
North Carolina,Robeson,37155,3.062499982102188,3.4455322820802055,0.3830322999780176
North Carolina,Rockingham,37157,3.0869565659404166,3.460973594316035,0.37401702837561857
North Carolina,Rowan,37159,3.649999905385027,3.1986551161655483,-0.45134478921947885
North Carolina,Rutherford,37161,2.6428573362010344,3.064476429708497,0.42161909350746285
North Carolina,Sampson,37163,2.750000041365625,3.4957477478994,0.7457477065337748
North Carolina,Scotland,37165,3.875000643703357,3.6281782253968555,-0.2468224183065013
North Carolina,Stanly,37167,1.9411764745723186,3.2878476998199146,1.346671225247596
North Carolina,Stokes,37169,3.2857142828723065,3.2067047172412635,-0.079009565631043
North Carolina,Surry,37171,2.5263155495484546,3.0858083971486017,0.5594928476001471
North Carolina,Swain,37173,4.666666671424666,3.344100777627651,-1.3225658937970155
North Carolina,Transylvania,37175,2.2857142830167345,2.466064105029349,0.1803498220126145
North Carolina,Tyrrell,37177,4.999999995885,3.6353162944914033,-1.3646837013935968
North Carolina,Union,37179,1.7297297844914727,2.2886232188298776,0.5588934343384049
North Carolina,Vance,37181,4.545454341188802,3.600892724066825,-0.9445616171219768
North Carolina,Wake,37183,1.6183577713385302,2.037919941982009,0.41956217064347867
North Carolina,Warren,37185,2.0,3.8301190601696495,1.8301190601696495
North Carolina,Washington,37187,1.50000000157125,3.6410302061971254,2.141030204625875
North Carolina,Watauga,37189,1.9166664575216896,2.4943862686665255,0.5777198111448358
North Carolina,Wayne,37191,2.6551720978436046,3.5400052192309728,0.8848331213873681
North Carolina,Wilkes,37193,2.999999414877114,3.246960673238707,0.24696125836159322
North Carolina,Wilson,37195,2.699999575900857,3.470488590649043,0.7704890147481862
North Carolina,Yadkin,37197,2.249999998819,3.241576827704094,0.9915768288850941
North Carolina,Yancey,37199,3.000000005871333,3.1709588202652026,0.1709588143938694
North Dakota,Adams,38001,2.0,1.9369978461500212,-0.06300215384997876
North Dakota,Barnes,38003,1.0,2.485733436360986,1.4857334363609862
North Dakota,Benson,38005,0.5000000008541251,2.4499041115457163,1.949904110691591
North Dakota,Billings,38007,7.000000015174001,3.2285697500148327,-3.771430265159168
North Dakota,Bottineau,38009,2.4999999966749997,2.5173376228016466,0.01733762612664691
North Dakota,Bowman,38011,0.3333333336941111,2.175766359388842,1.842433025694731
North Dakota,Burke,38013,1.0,2.5265886287900052,1.5265886287900052
North Dakota,Burleigh,38015,2.818181176433419,2.4583716467885863,-0.3598095296448327
North Dakota,Cass,38017,1.9999997494925312,2.3096381678512286,0.3096384183586973
North Dakota,Cavalier,38019,0.6666666658100001,2.2698347804005063,1.6031681145905061
North Dakota,Dickey,38021,0.5000000006437499,2.446704397058731,1.9467043964149813
North Dakota,Divide,38023,2.999999997568,2.2958776849514133,-0.7041223126165868
North Dakota,Dunn,38025,3.0,2.514275888840651,-0.4857241111593491
North Dakota,Eddy,38027,12.000009458522458,2.310381752781284,-9.689627705741174
North Dakota,Emmons,38029,0.5,2.1799234533218024,1.6799234533218024
North Dakota,Foster,38031,1.0,2.4977003803682254,1.4977003803682254
North Dakota,Golden Valley,38033,0.0,2.408439156432227,2.408439156432227
North Dakota,Grand Forks,38035,2.363636659839029,2.5881896903794175,0.22455303054038867
North Dakota,Grant,38037,3.000000002361,2.1531170993661917,-0.8468829029948082
North Dakota,Griggs,38039,1.9999999976810001,2.133691754231391,0.13369175655039078
North Dakota,Hettinger,38041,0.3333333336288889,1.875419081753042,1.5420857481241532
North Dakota,Kidder,38043,0.0,2.135931495003723,2.135931495003723
North Dakota,LaMoure,38045,0.5,2.2370642696807903,1.7370642696807903
North Dakota,Logan,38047,2.0,2.5308983769653732,0.5308983769653732
North Dakota,McHenry,38049,0.6666666666666667,2.3722179790924005,1.7055513124257338
North Dakota,McIntosh,38051,0.50000000070025,2.2442742188571834,1.7442742181569333
North Dakota,McKenzie,38053,2.499999994502,2.5751938996711,0.07519390516909974
North Dakota,McLean,38055,3.333333332269111,2.519770115057034,-0.813563217212077
North Dakota,Mercer,38057,2.333333336248667,2.49675823332755,0.1634248970788832
North Dakota,Morton,38059,3.39999999880712,2.6256791351163833,-0.7743208636907366
North Dakota,Mountrail,38061,0.19999999960872003,2.5494883812486533,2.3494883816399335
North Dakota,Nelson,38063,0.8,1.989757565744105,1.1897575657441049
North Dakota,Oliver,38065,10.000000018374001,2.637740679024952,-7.362259339349049
North Dakota,Pembina,38067,1.0,2.4839029706286113,1.4839029706286113
North Dakota,Pierce,38069,2.0000000044040003,2.79943250065553,0.7994324962515296
North Dakota,Ramsey,38071,2.3333333371880003,2.6145156638488043,0.281182326660804
North Dakota,Ransom,38073,4.000000005446,2.4556967138668035,-1.5443032915791965
North Dakota,Renville,38075,2.0,2.3384075350077196,0.3384075350077196
North Dakota,Richland,38077,1.799999789013145,2.665549196506386,0.8655494074932413
North Dakota,Rolette,38079,1.60000000175392,2.6799101783838166,1.0799101766298966
North Dakota,Sargent,38081,1.0,2.203649239853154,1.2036492398531542
North Dakota,Sheridan,38083,1.0,1.9218635239975874,0.9218635239975874
North Dakota,Sioux,38085,5.000000004422,2.7793557931366344,-2.2206442112853653
North Dakota,Slope,38087,8.624997651818607,2.8933961749109427,-5.731601476907664
North Dakota,Stark,38089,4.49999870919037,2.6211117077110266,-1.8788870014793435
North Dakota,Steele,38091,0.6666666668838888,2.062108109760203,1.3954414428763142
North Dakota,Stutsman,38093,2.250000192802142,2.5656612142761532,0.3156610214740114
North Dakota,Towner,38095,11.000006199574493,1.9960778694556045,-9.003928330118889
North Dakota,Traill,38097,1.1428571433519592,2.5560045968954044,1.4131474535434452
North Dakota,Walsh,38099,1.250000000685625,2.482541590579331,1.2325415898937062
North Dakota,Ward,38101,2.7000008367713004,2.5888531139075734,-0.11114772286372698
North Dakota,Wells,38103,0.6666666664337778,2.197892415257402,1.5312257488236245
North Dakota,Williams,38105,3.799999038670643,2.6314335923561694,-1.1685654463144735
Ohio,Adams,39001,3.9999999887484003,3.2859144265638287,-0.7140855621845716
Ohio,Allen,39003,2.555556019158109,2.6457346172473,0.09017859808919093
Ohio,Ashland,39005,1.6428569745522108,2.789624354176575,1.1467673796243643
Ohio,Ashtabula,39007,2.999999527460369,3.2588171532811567,0.2588176258207877
Ohio,Athens,39009,2.333333908560142,2.5408589604424177,0.20752505188227577
Ohio,Auglaize,39011,2.7142862989924725,3.0798480111627065,0.3655617121702339
Ohio,Belmont,39013,2.0000002381520283,2.6948420978932885,0.6948418597412602
Ohio,Brown,39015,2.875000004825188,3.4906141062558405,0.6156141014306526
Ohio,Butler,39017,2.6999994709406914,2.4685151989692504,-0.23148427197144095
Ohio,Carroll,39019,2.6666666729304445,3.358790389691192,0.6921237167607477
Ohio,Champaign,39021,1.0909092665000617,2.9170828425769857,1.826173576076924
Ohio,Clark,39023,2.5454550335505486,3.1198700745304095,0.574415040979861
Ohio,Clermont,39025,2.3333335165697116,2.6752976313299754,0.3419641147602639
Ohio,Clinton,39027,1.777778026721887,2.793869988310945,1.016091961589058
Ohio,Columbiana,39029,2.666666390708807,2.8401154629449477,0.1734490722361408
Ohio,Coshocton,39031,1.555555278304494,3.0883063533112454,1.5327510750067515
Ohio,Crawford,39033,2.624999859948757,2.9363781255964247,0.3113782656476678
Ohio,Cuyahoga,39035,1.8163930685682108,2.7361922016461273,0.9197991330779165
Ohio,Darke,39037,1.5833330339313343,2.7128569324600424,1.1295238985287082
Ohio,Defiance,39039,2.571428041719701,2.6536371545692217,0.0822091128495206
Ohio,Delaware,39041,1.8636366707496745,2.0291830014333896,0.16554633068371505
Ohio,Erie,39043,3.0714289447654535,2.622003561002452,-0.44942538376300156
Ohio,Fairfield,39045,2.2105259925328564,2.763061444897929,0.5525354523650727
Ohio,Fayette,39047,2.250000176400014,3.0508720730904844,0.8008718966904702
Ohio,Franklin,39049,1.5901059525309242,2.136089921238828,0.5459839687079038
Ohio,Fulton,39051,2.500000058547501,2.512851898004523,0.012851839457022063
Ohio,Gallia,39053,2.9999997416255217,3.269586702723307,0.26958696109778524
Ohio,Geauga,39055,2.2857147879795994,2.4459136665635146,0.16019887858391524
Ohio,Greene,39057,2.33333341134286,2.4385655771587107,0.10523216581585082
Ohio,Guernsey,39059,1.7857143242943374,3.1733857355956743,1.3876714113013369
Ohio,Hamilton,39061,1.8435757455640955,2.5754260929831667,0.7318503474190712
Ohio,Hancock,39063,2.071428247018275,2.5195226155317094,0.4480943685134342
Ohio,Hardin,39065,2.4285713909353475,2.891247423590273,0.4626760326549255
Ohio,Harrison,39067,1.25,2.793542325370412,1.543542325370412
Ohio,Henry,39069,2.8000003810607317,2.7727609708007592,-0.027239410259972452
Ohio,Highland,39071,2.777777808068704,3.4620183425273767,0.6842405344586728
Ohio,Hocking,39073,2.3999997345810296,3.171688771480464,0.7716890368994345
Ohio,Holmes,39075,0.9999999358413886,3.0027167016655443,2.0027167658241556
Ohio,Huron,39077,2.7272729218538485,2.8471676144088103,0.11989469255496177
Ohio,Jackson,39079,2.2000001119981656,3.2985669351277163,1.0985668231295507
Ohio,Jefferson,39081,1.3749997572535895,2.9324276114872485,1.557427854233659
Ohio,Knox,39083,1.499999882763259,2.7587509769542615,1.2587510941910025
Ohio,Lake,39085,2.4761907937858227,2.457289693430258,-0.018901100355564804
Ohio,Lawrence,39087,2.0769232187653763,3.2398717427742367,1.1629485240088604
Ohio,Licking,39089,2.863635765871778,2.7683515769131453,-0.09528418895863267
Ohio,Logan,39091,0.9230770563666761,2.7613171578967015,1.8382401015300254
Ohio,Lorain,39093,1.8499996848829807,2.4131658251818533,0.5631661402988726
Ohio,Lucas,39095,2.1975308804519234,2.4446710738558015,0.24714019340387816
Ohio,Madison,39097,2.3333334577676728,2.8280487934661815,0.4947153356985088
Ohio,Mahoning,39099,1.999999720155239,2.7892507123102384,0.7892509921549993
Ohio,Marion,39101,1.6428574238437217,3.100581700148506,1.4577242763047842
Ohio,Medina,39103,2.6086949347477897,2.462842933979142,-0.1458520007686479
Ohio,Meigs,39105,8.0,3.6514146922685784,-4.348585307731422
Ohio,Mercer,39107,2.2499999438573766,2.447897635455131,0.1978976915977544
Ohio,Miami,39109,3.0000004076077476,2.869577748595112,-0.1304226590126354
Ohio,Monroe,39111,12.99999991321,3.409305266294224,-9.590694646915777
Ohio,Montgomery,39113,2.187499673397083,2.994228580906277,0.8067289075091941
Ohio,Morgan,39115,2.5000000074215003,3.150731675923483,0.6507316685019826
Ohio,Morrow,39117,2.0,2.795987416304166,0.795987416304166
Ohio,Muskingum,39119,2.473684224076526,3.0792074252918002,0.605523201215274
Ohio,Noble,39121,1.2500000008976875,2.9931297480951016,1.743129747197414
Ohio,Ottawa,39123,1.8999998028723604,2.56018419461916,0.6601843917467995
Ohio,Paulding,39125,1.79999999848088,2.6724972687162647,0.8724972702353846
Ohio,Perry,39127,2.0,3.4964924995420192,1.4964924995420192
Ohio,Pickaway,39129,2.1111112150326967,2.9231669070892092,0.8120556920565125
Ohio,Pike,39131,5.000000494480049,3.3230328282271584,-1.6769676662528905
Ohio,Portage,39133,2.523808671451527,2.635679100503525,0.11187042905199807
Ohio,Preble,39135,2.499999199469757,3.220861521104967,0.7208623216352099
Ohio,Putnam,39137,2.1666664379108296,2.5580462203685483,0.39137978245771876
Ohio,Richland,39139,1.8846152072944162,3.1417280250606825,1.2571128177662663
Ohio,Ross,39141,2.124999514139533,3.1347864293807937,1.0097869152412606
Ohio,Sandusky,39143,1.6153845580543276,2.694535406245915,1.0791508481915872
Ohio,Scioto,39145,3.53846243858604,3.187030861874341,-0.3514315767116991
Ohio,Seneca,39147,2.6666669001672147,2.6226999788662404,-0.04396692130097435
Ohio,Shelby,39149,2.9999998531470076,2.5505097570891575,-0.44949009605785006
Ohio,Stark,39151,1.8676466319764802,2.647325691347412,0.779679059370932
Ohio,Summit,39153,2.197801869992503,2.399202693038878,0.20140082304637508
Ohio,Trumbull,39155,2.0204077650498493,2.871316471479353,0.8509087064295038
Ohio,Tuscarawas,39157,2.157894272902205,2.9116272185669323,0.7537329456647273
Ohio,Union,39159,2.3333324221292457,2.6421406072578675,0.30880818512862174
Ohio,Van Wert,39161,3.499999139024711,2.5451339545178904,-0.9548651845068208
Ohio,Vinton,39163,17.00000083095204,4.209215699605374,-12.790785131346667
Ohio,Warren,39165,1.8611111690913607,1.9746643287883225,0.11355315969696189
Ohio,Washington,39167,2.3571428437134747,2.69103879808096,0.3338959543674851
Ohio,Wayne,39169,1.2758622479723332,2.920908470476377,1.6450462225040436
Ohio,Williams,39171,4.142857629162282,2.6436481023356997,-1.499209526826582
Ohio,Wood,39173,1.8571426129494877,2.555671974323182,0.6985293613736943
Ohio,Wyandot,39175,1.0000000596080036,2.374410887167784,1.3744108275597802
Oklahoma,Adair,40001,2.9999995008150826,3.0564299364715106,0.056430435656428024
Oklahoma,Alfalfa,40003,2.5000000014475,3.133782229434449,0.6337822279869489
Oklahoma,Atoka,40005,2.666666663600889,3.0541020212029655,0.38743535760207637
Oklahoma,Beaver,40007,5.999999994514,3.3449724899780926,-2.6550275045359073
Oklahoma,Beckham,40009,3.8000003961135613,3.1888885844619264,-0.611111811651635
Oklahoma,Blaine,40011,1.5,3.4873557335010648,1.9873557335010648
Oklahoma,Bryan,40013,4.666666038919861,3.523823616409854,-1.1428424225100073
Oklahoma,Caddo,40015,4.000000058634001,3.681524530136347,-0.3184755284976539
Oklahoma,Canadian,40017,2.7999996423537263,3.3874872819417696,0.5874876395880433
Oklahoma,Carter,40019,3.9999997803055116,3.7001100064971264,-0.2998897738083852
Oklahoma,Cherokee,40021,3.428570815923354,3.236152677961263,-0.19241813796209106
Oklahoma,Choctaw,40023,4.4999999924195,2.8786455721709956,-1.6213544202485046
Oklahoma,Cimarron,40025,1.0,3.9461541508712656,2.9461541508712656
Oklahoma,Cleveland,40027,1.5370372687173615,2.6911408089176434,1.154103540200282
Oklahoma,Coal,40029,2.6666666673118886,3.211120726556057,0.5444540592441682
Oklahoma,Comanche,40031,3.374998783859149,3.4560430012724837,0.08104421741333478
Oklahoma,Cotton,40033,5.0,3.657387754490096,-1.3426122455099039
Oklahoma,Craig,40035,3.9999999708360003,2.9567408926386882,-1.0432590781973121
Oklahoma,Creek,40037,3.874999219737282,3.69088832347954,-0.1841108962577418
Oklahoma,Custer,40039,3.166666754347225,3.1074279174343014,-0.05923883691292353
Oklahoma,Delaware,40041,4.666666031161419,3.5825752935659883,-1.0840907375954312
Oklahoma,Dewey,40043,4.5000000012285,2.9375964684247258,-1.5624035328037742
Oklahoma,Ellis,40045,1.0,2.92176252441008,1.92176252441008
Oklahoma,Garfield,40047,2.923077226959049,3.3575826913885574,0.4345054644295083
Oklahoma,Garvin,40049,2.624999581417379,3.5584800306877735,0.9334804492703945
Oklahoma,Grady,40051,4.000000538540073,3.671065586058414,-0.32893495248165916
Oklahoma,Grant,40053,1.3333333343335554,3.29772330681982,1.9643899724862648
